,,2010,2010,2011,2011,2011,2011,2012,2012
,,April,June,September,October,November,December,February,March
Department for International Development (36),,15658770.02,0.0,523563.8,4355541.22,6129506.05,1571091.91,11132137.37,20785192.22
,Project1, , , , , , , , 
,Project2, , , , , , , , 
,Project3, , , , , , , , 
,Project4,4504504.51, , , ,2499761.2, , ,2423340.28
,Project5, , , , , , , , 
,Project6, , , , ,0.0, , , 
,Project7, , , , , , , , 
,Project8, , , , , , , , 
,Project9, , , ,4355541.22, ,0.0,0.0, 
,Project10, , , , , , , , 
,Project11, , , , , , , , 
,Project12, , , , , , , , 
,Project13, , , , , , , , 
,Project14, , , , , , , , 
,Project15, , , , , , , , 
,Project16, , , , , , , , 
,Project17, , ,523563.8, ,985221.68, , , 
,Project18, , , , , , , , 
,Project19, , , , , , ,134494.0, 
,Project20, , , , , , , , 
,Project21, , , , , , , , 
,Project22, , , , , , , , 
,Project23, , , ,0.0, ,0.0, ,1733966.38
,Project24, , , , , , , , 
,Project25, , , , ,0.0, ,10997643.37, 
,Project26, , , , , , , , 
,Project27, , , , , , , , 
,Project28, , , , , , , , 
,Project29, , , , , , , , 
,Project30, , , , ,1230070.7, , ,2412692.99
,Project31,210409.07, , , , , , ,3851750.04
,Project32, , , , , , , , 
,Project33, , , , , , , , 
,Project34, , , , , ,1571091.91, , 
,Project35,10943856.45, , , ,1414452.48, , ,10363442.55
