,,2001,2003,2006,2006,2006,2007,2007,2010,2009,2009,2009,2010,2010,2010,2010,2012,2011,2011,2011,2011,2012,2012
,,January,April,June,October,December,February,June,july,September,October,November,January,March,April,June,july,August,October,November,December,January,February
Department for International Development (36),,38726350.33,11804145.62,6830222.82,5060539.05,0.0,13292353.48,0.0,5576637.52,30042746.84,0.0,332612.68,19009018.25,22340208.15,14329825.13,0.0,0.0,25099.99,0.0,0.0,0.0,7697932.15,1582975.52
,Project1, , , , , , , , , , , , ,3047851.27, , , , , , , , , 
,Project2, , , , , , , , , , , , , , , , , , , , , , 
,Project3, ,11804145.62, , , , , , , , , , , , , , , , , , , , 
,Project4, , , , , , , , , , , , ,15239256.33, , , , , , , , , 
,Project5, , , ,5060539.05, , , , , , , , , , , , , , , , , , 
,Project6, , , , , , , , , , , , , , , , , , , , , , 
,Project7, , , , , , , , , , , , , ,10583384.24, , , , , , , , 
,Project8, , , , , , , , , , , , , , , , , , , , , , 
,Project9, , , , , , , , ,19179894.18, , , , , ,0.0, , , , , , , 
,Project10, , , , , , , , , , , , , , , , , , , , , , 
,Project11, , , , , , , , ,3334444.82, , , , ,0.0, , , , , , , , 
,Project12, , , , , , , , , , , ,246305.42, , , , , , , , , , 
,Project13, , , , , , , , , , , , ,1447003.16, , , , , , , , ,666514.99
,Project14, , , , , , , , , , , , , , , , , , , , ,7197970.15, 
,Project15, , , , , ,567714.66, , , , , , , , , , , , , , , , 
,Project16, , , , , , , , , , , , , , , , , , , , , ,783085.36
,Project17, , , , , , , , , , , , , , , , , , , , , , 
,Project18, , , , , , , , , , , , ,300887.62, , , , , , , , , 
,Project19, , , , , , , , , , , , , , , , , , , , ,499962.0,133375.18
,Project20, , ,6830222.82, , , , ,5576637.52, , , , , , , , ,25099.99, , , , , 
,Project21, , , , , , , , , , ,332612.68, , , , , , , , , , , 
,Project22, , , , , , , , , , , , ,2305209.78, , , , , , , , , 
,Project23, , , , , ,12724638.82, , , , , , , , , , , , , , , , 
,Project24, , , , , , , , , , , , , ,3746440.89, , , , , , , , 
,Project25, , , , , , , , , , , , , , , , , , , , , , 
,Project26, , , , , , , , , , , , , , , , , , , , , , 
,Project27, , , , , , , , , , , , , , , , , , , , , , 
,Project28, , , , , , , , , , , , , , , , , , , , , , 
,Project29, , , , , , , , , , , ,3984387.71, , , , , , , , , , 
,Project30, , , , , , , , , , , ,14778325.13, , , , , , , , , , 
,Project31, , , , , , , , , , , , , , , , , , , , , , 
,Project32, , , , , , , , ,7528407.85, , , , , , , , , , , , , 
,Project33,38726350.33, , , , , , , , , , , , , , , , , , , , , 
,Project34, , , , , , , , , , , , , , , , , , , , , , 
,Project35, , , , , , , , , , , , , , , , , , , , , , 
